random,Landcover_Class,system:index
0.7010925698108629,6,0
0.724529271580008,3,3
0.9311806980306545,11,4
0.8774190483399655,17,7
0.9718932695167822,7,10
0.8605789634109305,17,13
0.8156176506176975,17,21
0.8168384096026517,17,32
0.7438147597166864,0,37
0.7112623944395033,0,59
0.8442746599327295,12,68
0.9816260328354444,8,75
0.7967709932299336,17,77
0.9988228980666494,11,79
0.7830196695707848,9,81
0.9897721770665461,0,98
0.9368476158754813,19,114
0.7858164580302651,8,118
0.7699517954980502,17,132
0.9989946439955893,12,135
0.7418186124540709,17,140
0.8038825958758382,12,141
0.9779483827983261,0,143
0.9626369347070365,12,146
0.7034161559221804,11,148
0.8434281147262641,9,153
0.7623420523231226,17,157
0.9127413405890796,0,160
0.7919957970726679,12,163
0.8414593455371013,3,178
0.845823336536679,8,184
0.8675519582190634,8,186
0.7080191264958726,17,187
0.8147583365585634,8,191
0.8437161152118138,8,198
0.9658176985902597,17,200
0.7548661822119231,3,205
0.9889828652232178,17,209
0.768359598049469,9,212
0.828625095897741,12,218
0.7289851768116615,9,222
0.7123568921345897,12,228
0.7643948526587218,12,238
0.820302586202024,2,242
0.7121130159495347,17,251
0.9893388983346705,9,254
0.9595570395659937,0,272
0.7142741848446109,3,274
0.7209856318843911,12,276
0.9973392802415152,0,282
0.8814935812381844,11,284
0.8429948657448812,12,286
0.7861088769544021,17,290
0.8559800111464176,4,296
0.9640945657668305,4,298
0.9543073389015995,18,305
0.7007451013081681,18,307
0.9766162962903985,9,311
0.9672743455004852,12,315
0.9822613255709504,8,320
0.722756785281001,11,330
0.8843278758931322,4,332
0.9542674980217024,0,346
0.8370960234543525,9,354
0.965152387729446,17,360
0.8707480360833464,0,371
0.8088904541362505,2,372
0.9657260386929903,12,382
0.7314921859077487,12,383
0.7223258117559732,9,389
0.8268411747665749,2,392
0.8225499745741012,11,404
0.745480797674174,4,405
0.7065895023746008,11,412
0.7712974117663376,11,416
0.7839701137004099,17,423
0.8607962274831489,9,436
0.86640941074686,11,437
0.8173423616951785,12,442
0.7985193486378371,12,443
0.7241184119951982,9,445
0.8999883436319955,9,448
0.9806732155177048,12,451
0.7797671330466269,12,455
0.9691413454753189,9,459
0.967777541965819,12,463
0.7448830647352602,12,464
0.9699030454206009,2,466
0.8187070456690043,17,472
0.8216564459698895,17,475
0.9080963728604489,17,476
0.9098119466081961,0,478
0.8750568296170574,0,486
0.8700548349478466,0,494
0.9087900330035542,9,495
0.7047735759123505,11,502
0.8657505322924306,11,515
0.9640795068182733,8,535
0.7920480509200528,9,536
0.915851641773012,12,538
0.8944556417754924,0,545
0.7040519484320095,7,551
0.9629447150343683,17,552
0.7031136216890954,0,555
0.8663211203533213,17,563
0.773748371467249,3,569
0.9889753043386271,16,571
0.8251067337864711,17,572
0.8195192254017862,17,575
0.8495059366894638,12,580
0.8467351277155116,9,583
0.985936763965087,3,590
0.7297871642352626,9,592
0.8703523312280333,11,596
0.9554800151359987,19,602
0.7504700385016021,17,609
0.8378553022406372,9,612
0.854620069902801,17,616
0.9738150008838052,8,619
0.9376430851102859,11,626
0.9468607777267928,11,628
0.8840722843580981,11,638
0.9966528508080644,0,641
0.9265489848974235,19,642
0.9705540043921522,9,649
0.7347646991027986,0,654
0.7963249728552086,2,655
0.7219276736521185,12,663
0.9184317988937338,17,670
0.7348604732602385,17,677
0.9631130361933531,11,686
0.8999387995407194,17,698
0.8382579285468861,0,703
0.7252743006154937,12,713
0.7409855907717908,11,715
0.9608873011423666,11,725
0.9972981657369323,17,727
0.8859134581319381,8,732
0.9973778568879694,0,734
0.8013709002009629,19,740
0.9227414879674464,2,741
0.9493291890717417,2,743
0.7865006169759879,8,757
0.7235237208628729,12,758
0.776677140042741,0,762
0.880892498980222,11,764
0.8824773511690147,9,768
0.8306724708756379,17,778
0.9118714214355652,5,782
0.7659137752347659,0,784
0.7148392860936147,0,785
0.9279660609589623,2,787
0.9035523011302611,9,793
0.9114579583662875,17,796
0.9995165815761912,17,798
0.830264867484166,17,803
0.9322114507803703,9,804
0.9081394813236141,12,806
0.9002766595937144,12,817
0.8214733796323683,11,826
0.7794362806337892,17,827
0.8772853388981556,0,830
0.7090888099626678,17,831
0.8414370745833268,16,833
0.9405278174021227,19,844
0.9686928837738237,11,847
0.8754220833249999,9,855
0.7618499291084198,9,867
0.8345163459107071,11,868
0.9691856743429339,0,873
0.983089598079975,12,884
0.9891246908590741,11,891
0.8429938778504464,3,893
0.8161425088944065,12,900
0.8815356818870032,4,902
0.7648399543635,12,905
0.8899906667331057,8,912
0.8161597892312721,11,915
0.728966550677315,17,919
0.9425603042433062,8,921
0.8910473115545547,9,924
0.8375587786576879,19,932
0.8494782096387139,0,935
0.8960790810003195,8,940
0.9558970169805904,11,941
0.9179528235858215,12,945
0.9769097160080834,2,952
0.9970104760589582,16,954
0.8470572847975,9,959
0.9134351317038261,9,960
0.8728294843109446,8,962
0.7515511759603728,3,968
0.8377299455909657,12,970
0.8720253420982887,0,971
0.9386147141714062,19,978
0.9317483051307859,8,980
0.9762672122214076,17,981
0.8855849400285238,12,984
0.9125877980054233,9,991
0.9123161678540315,0,992
0.8383750080368677,12,1005
0.8778445151509487,8,1006
0.7590512807351631,12,1007
0.9050839718142294,0,1018
0.736775811102711,12,1020
0.7205631149422634,2,1028
0.9649561008269377,0,1030
0.8300181336730483,8,1033
0.9238958111577336,0,1034
0.893402033138224,4,1035
0.9211312651433448,8,1046
0.9912400043604896,8,1049
0.8542608329632013,2,1050
0.8074633962285228,0,1054
0.9592115812315264,8,1056
0.9233790667773739,12,1058
0.777206189047891,3,1064
0.9166835367483315,17,1066
0.8560620497816571,12,1068
0.9078796204512092,3,1070
0.8433044652975049,17,1086
0.9404594215664263,12,1100
0.8946653444578989,0,1103
0.9817547609432098,11,1105
0.7938967722833404,17,1107
0.7955648401577035,9,1114
0.8145834545905171,8,1115
0.9099034581893266,12,1118
0.7569953516913895,2,1119
0.9513303085579723,17,1121
0.8927039769829641,12,1130
0.7731968712991442,0,1131
0.8615405359357694,11,1134
0.9823898794149257,17,1135
0.8570350504041749,4,1143
0.9745753621548399,2,1147
0.9697847650962683,0,1151
0.7309791377588452,4,1156
0.8692154626786925,12,1163
0.8278357137027336,17,1167
0.822294648346595,4,1169
0.7515130213809063,3,1171
0.7578006963389402,8,1182
0.8482029781934483,9,1186
0.9275612153644454,19,1192
0.7741325843958278,4,1198
0.7899561131064428,17,1199
0.9940836772826521,11,1201
0.7611626269263637,5,1202
0.8000480730581894,11,1204
0.7876307546505903,3,1209
0.8897331353313739,11,1210
0.8472737762866845,5,1213
0.8877550779978626,0,1216
0.7502723806675062,12,1223
0.8578669541529642,0,1225
0.9158652395553493,9,1227
0.7058017057381663,12,1228
0.843351426398386,17,1232
0.718447361221744,3,1234
0.9730310069685276,12,1237
0.931208743672864,12,1241
0.8432922521817834,11,1251
0.77866403729537,11,1258
0.9810809105622647,0,1260
0.7671373323310424,4,1265
0.8131851155519157,17,1267
0.927364146887125,17,1269
0.7724292932061456,6,1274
0.8471794152191827,12,1276
0.8479673188678509,0,1278
0.7753548681738927,12,1281
0.9547965891970532,17,1285
0.7906864275458573,17,1287
0.7715574654488974,12,1291
0.7693663688686013,8,1292
0.9828732257411932,17,1299
0.8779768238978858,0,1304
0.9893836079420085,0,1308
0.909736478813621,8,1310
0.8835567818375962,12,1316
0.8798202780635282,17,1319
0.7016501719413256,12,1323
0.7928584780993443,0,1325
0.9717561495830047,12,1334
0.7024438707224356,12,1340
0.7931489324163331,0,1342
0.8928397449695791,12,1345
0.7865433881057262,9,1346
0.8182428034511361,2,1350
0.7584802357815751,8,1352
0.7308686637169312,8,1353
0.9488401571007986,4,1359
0.7155394236804092,0,1368
0.9401886128279134,12,1372
0.8848816979853812,9,1383
0.8207551044711062,4,1384
0.8512132337932748,17,1386
0.988950588356051,2,1388
0.7736630723213429,17,1392
0.9416877238522307,11,1393
0.9443955052441266,12,1395
0.7116677694563834,12,1402
0.8630927741440825,8,1419
0.8499760686532337,12,1427
0.8497398687682494,11,1429
0.7218435236457865,12,1433
0.7042877096477091,4,1437
0.9728351192960545,11,1440
0.9003478795282787,0,1443
0.8372461830571417,17,1447
0.8416905889862089,8,1449
0.919194801921847,2,1450
0.8130046204846461,4,1452
0.7499096531436252,2,1456
0.7411009764377948,11,1458
0.9613490222223254,8,1459
0.74946488694042,0,1460
0.8294907431637742,2,1465
0.7169016858994871,12,1466
0.8130612373324162,12,1470
0.7933139862258715,8,1472
0.7843720606031783,12,1490
0.7989953850718826,17,1499
0.9101575874261284,17,1503
0.8390819477389488,8,1514
0.9096613065218311,2,1524
0.8892732551204732,9,1525
0.9899589209539668,0,1527
0.8856400158932897,12,1531
0.8734995444501455,9,1550
0.8337334437155357,4,1563
0.7836375993504727,17,1572
0.8164191944134942,17,1578
0.8480383590087407,12,1587
0.9855062852531242,2,1588
0.704113213313517,9,1591
0.798191056313941,9,1599
0.7503847689697212,12,1621
0.9537295478148081,9,1633
0.9402260766449293,17,1639
0.9823602745587514,11,1642
0.8516192108330591,17,1643
0.7727037213039002,0,1658
0.9296052381127107,11,1663
0.8255006541371185,12,1665
0.8138138370572688,5,1669
0.7412590258051275,12,1680
0.7798803496263401,17,1690
0.9509482276032979,19,1693
0.9577668384974201,17,1694
0.76383770270332,12,1710
0.9648355902089621,8,1713
0.8704168008964898,17,1714
0.9345756081291223,2,1717
0.8909780027639969,12,1720
0.8693984502713324,9,1722
0.9026478334724469,0,1730
0.9170449800333146,11,1732
0.818381787437809,0,1734
0.7183673249599087,12,1750
0.9196591167928915,17,1754
0.9695401968997135,11,1764
0.7955002425567539,17,1765
0.839079069305777,11,1771
0.9270993600409031,8,1772
0.815508894226119,17,1777
0.7646351341555363,12,1785
0.7924074010591281,0,1792
0.8542183575834528,12,1808
0.7261070167823969,12,1811
0.7773998891987604,9,1814
0.9529948868286908,0,1815
0.7901368626613203,0,1816
0.7441459904626304,11,1818
0.8409600603995463,17,1820
0.8749957062787765,0,1825
0.9128312161382534,9,1827
0.8664718658098559,17,1828
0.8903597011281774,11,1843
0.7993525341006813,17,1844
0.8151136724659395,17,1848
0.9697513698753822,9,1850
0.7989020449105302,4,1860
0.9579464691722046,12,1861
0.9857707685086197,5,1866
0.8272592709647659,9,1868
0.9774266559242254,19,1869
0.7809561455849325,11,1872
0.8572461946391686,17,1873
0.918845304736663,0,1884
0.79754348552064,5,1885
0.8103370875025555,2,1890
0.9129542472808883,9,1891
0.7105325364902908,11,1896
0.9408354854773294,17,1897
0.9328819556534801,0,1908
0.9250446967056084,17,1910
0.839560448928961,8,1916
0.726765912412612,0,1927
0.9299637263507777,17,1929
0.7019251535454646,17,1933
0.9479610859409463,8,1935
0.9000165669480344,9,1940
0.921437100028375,17,1952
0.9471759058499285,0,1953
0.7953443974685749,8,1963
0.8029933481920353,17,1972
0.9992283673410107,2,1974
0.9862411319438293,5,1977
