random,Landcover_Class,system:index
0.8575442900522863,17,7
0.7866577993456424,4,15
0.7459764903742679,9,22
0.7202982979662589,17,23
0.786478206735803,9,28
0.7226790814349879,0,39
0.9835077116382832,9,41
0.7483340813951327,12,42
0.9338660141991989,4,44
0.7215359543499965,7,46
0.811263098560833,0,54
0.8643755753919063,17,58
0.8524138441596872,9,61
0.9681865832646991,17,63
0.9781269488187153,17,66
0.9222595706082382,12,69
0.8750651183104805,11,79
0.8466177606509273,9,82
0.8055389504825108,0,83
0.8562121659717813,11,87
0.7319379100100688,17,88
0.8802935310206029,17,91
0.7206432597688552,12,95
0.7553000169583354,12,96
0.9621110812367375,0,98
0.7937706264894113,8,109
0.812720126670853,17,117
0.952986114168691,11,121
0.9735436605000395,11,125
0.9120519852790286,12,135
0.8338775015829091,12,141
0.9336947491221814,2,144
0.7239525556795083,0,149
0.9487265958173112,0,152
0.9953407014597252,9,153
0.9825447358845859,12,163
0.7855222491805453,11,164
0.9895002035740369,0,165
0.7166383797812085,8,167
0.889963700912283,11,172
0.8064510235217117,0,180
0.7121245833433879,8,184
0.7760674169251038,12,185
0.9215453300336393,8,186
0.7016188447707905,12,194
0.8148475257547474,8,198
0.8733825445180373,12,204
0.829655642177298,17,209
0.7470370918923184,0,214
0.9177840126483542,3,233
0.811978114579636,11,237
0.7694825476696505,12,240
0.791717789193614,2,242
0.9603646980360612,9,249
0.741309152791264,8,258
0.7691921405853673,12,269
0.9039423265630218,9,271
0.9330326443953884,11,275
0.7986287225980885,12,278
0.7909424495023908,0,282
0.723980593770446,11,291
0.9992519396532015,0,292
0.8719713501820187,8,294
0.9308314697676424,0,300
0.9433299779318113,9,308
0.7327401139500846,17,314
0.7175347790696841,12,315
0.899007458315583,8,318
0.8051656209324588,17,319
0.8463005488262212,12,322
0.7219288134013266,0,328
0.9009840356844875,4,332
0.8896398239947059,8,334
0.7652778756797533,17,341
0.7583337060501235,0,343
0.973174297117318,12,355
0.7104997143255404,12,361
0.7923107891249482,0,362
0.919436909723858,0,363
0.8868247743821818,17,367
0.8848929802133395,2,369
0.9526497498447827,2,372
0.7481386437783485,9,379
0.9089433661568299,0,380
0.8294004956351125,2,392
0.7920579750617714,12,395
0.9645880833125628,2,396
0.8329079151086194,3,407
0.8464808721024442,0,411
0.9620001348473088,12,413
0.8455959073982583,3,415
0.7943743269570037,11,418
0.9428848956971193,11,422
0.7158748286982065,12,430
0.9841130679163185,9,435
0.9295093439980546,11,437
0.7886798472802645,12,442
0.9375751623852965,9,448
0.7022893793503882,12,451
0.8216439431365985,12,453
0.973607914727047,9,459
0.7277822040479168,4,461
0.7473301876919065,0,467
0.7500702446487614,17,479
0.9153823244600702,11,480
0.7282060196291397,2,482
0.7175293778455752,0,485
0.7697032854818342,0,486
0.8591667966402484,0,494
0.7809512036997723,9,495
0.7763402137114089,4,497
0.9251046876182872,11,502
0.8849342555667582,4,522
0.7183167746764539,8,526
0.712034017818706,12,527
0.9506384479165085,4,528
0.7084810151090207,5,533
0.7476268473516623,9,536
0.8617464828932444,17,546
0.8136396804569342,4,548
0.7508898268379358,17,552
0.9749660175048274,17,556
0.8770649283438007,3,569
0.7684590811097706,16,571
0.9915651931795313,11,576
0.9456994883969193,17,579
0.9794137533089237,3,582
0.8012270091494204,9,583
0.8966816869344838,9,592
0.8123936263198163,17,595
0.7940677601708771,11,597
0.9905390525124315,4,599
0.9920258625036023,11,608
0.9833221073531936,11,611
0.9036028107623209,9,612
0.8368747417967106,17,614
0.8752889809245787,17,618
0.9484167528231217,3,620
0.9437268405286448,4,623
0.7968069915334226,0,624
0.9297348372392413,11,626
0.755779073389674,12,633
0.8031185305155103,4,640
0.7974095944583928,12,650
0.9617807015717662,0,659
0.9323439621128374,0,664
0.8207026875707256,17,665
0.8857665122002041,3,673
0.7850051628023553,0,682
0.8416971464940828,11,685
0.9507565917096069,8,687
0.9728922362953527,19,697
0.8170211477339098,0,699
0.710982202595369,11,702
0.8607553811533991,17,712
0.8540342612448167,17,717
0.7826448672569718,19,720
0.7817266926674175,0,721
0.9672102116090685,8,736
0.9976275941843908,17,737
0.9814054541807533,19,740
0.993342863948989,2,741
0.8708584870199011,17,747
0.7517046843969383,8,757
0.8300929404201404,11,761
0.7688060387476586,17,763
0.8053956564396394,9,767
0.9842717420098692,0,774
0.9745791193836811,12,776
0.8218193345335023,8,779
0.7833737003151338,3,781
0.9708300038593222,2,787
0.7825091849161817,3,789
0.7595002951837357,17,790
0.974466998880974,2,792
0.704902491887701,9,793
0.7776117319433468,0,797
0.9758566591422516,9,804
0.9517535371066528,2,809
0.9226667107215515,12,817
0.9561474719361238,4,820
0.8860314973247976,11,826
0.8684137599812382,17,831
0.7519452642387221,16,833
0.7111001861853231,12,838
0.8882844480817318,3,842
0.8456706783781044,11,847
0.911912850195946,4,851
0.7894146474564524,9,855
0.9199875764190223,12,856
0.9588315421982717,0,861
0.7108539961451679,17,863
0.8651938472578684,11,866
0.9499370000076444,9,867
0.8275078064784854,3,872
0.8750335915188241,17,877
0.8595634683487937,4,878
0.7649856024874243,0,881
0.9207108648215565,11,882
0.7496575974150667,11,883
0.7112195381768421,8,889
0.8954338458263289,3,893
0.9857418893905039,11,894
0.9305798874156456,0,899
0.8038545356428323,12,900
0.9806111865399826,11,901
0.8514773447807328,3,907
0.9741533571440614,8,910
0.7580364678501683,11,915
0.7006882859673635,2,916
0.8407363787861679,0,917
0.9886129827201744,11,923
0.7330373050215925,4,934
0.7001851260934521,12,939
0.9522549664715815,11,941
0.9009505940357307,11,942
0.8128746108270085,12,945
0.9769106967962315,3,946
0.8610364735117559,9,949
0.7797142774848302,8,958
0.8774198926840938,9,960
0.7322082190630264,8,961
0.8154754487109414,0,967
0.740261037015024,12,975
0.8881623455020328,19,978
0.9257746096354186,11,979
0.8808318647775557,12,984
0.7581150434704257,11,999
0.9044996328223199,11,1000
0.9798890636611873,2,1002
0.8184878163393398,5,1010
0.7782160596627598,0,1013
0.7545062241914109,11,1023
0.8136200771207687,11,1025
0.8500551369256474,2,1026
0.8970487157678743,11,1027
0.8620691222227627,0,1030
0.9970318197032738,0,1034
0.8861069423035557,12,1043
0.7365745117235731,8,1046
0.8029178957545989,9,1051
0.9956420990504067,17,1055
0.7235147263446136,8,1056
0.7726806738135306,17,1057
0.9881481672021064,12,1058
0.9218800441824111,0,1061
0.8296288878944023,0,1062
0.8718284046570626,9,1063
0.864829515988347,12,1068
0.7761200591611684,3,1070
0.9997740225142062,9,1075
0.7618692584442778,4,1078
0.915087948185604,12,1085
0.8916121729945313,12,1100
0.9780699272501773,12,1101
0.9497356306028444,0,1103
0.7451438591227084,2,1119
0.8090463723095078,5,1122
0.8610397610253052,0,1126
0.7142650275725614,4,1128
0.8927069755445096,11,1133
0.7836364089723904,17,1135
0.7382617126045434,17,1137
0.8429394138499473,17,1145
0.7658116418186675,12,1146
0.8945743657527564,0,1154
0.965264020667053,4,1164
0.8174175240183227,0,1166
0.7175312510416244,17,1173
0.7594754636723999,17,1175
0.8956140820269584,2,1176
0.9662815147515622,16,1180
0.922952758617407,9,1186
0.7159130093728319,3,1209
0.8289531368429319,11,1210
0.7486168469631101,3,1212
0.9429589325139586,0,1225
0.7426671716140751,17,1232
0.8460854316062185,3,1234
0.7878306337227376,9,1242
0.7387084389506136,11,1246
0.7389889180165224,9,1261
0.9388264602922819,0,1263
0.7373349601835071,4,1265
0.849661633478605,17,1267
0.9953655166204062,17,1269
0.9938142978366626,0,1272
0.7340746746489898,12,1276
0.9282216024122141,11,1280
0.7460347613186613,17,1288
0.939466542241615,8,1292
0.9591508230374436,17,1293
0.93680665176271,17,1295
0.7111273833667575,0,1296
0.9697074470810849,0,1298
0.966928023485774,12,1303
0.7540023533930024,9,1306
0.7434923703831385,11,1315
0.9732447956440945,17,1319
0.8690977746889383,12,1323
0.7265374619257876,2,1344
0.9197018459393748,12,1345
0.8872332588107947,2,1350
0.8237185182650018,8,1353
0.956732389628428,4,1359
0.7673944563750139,17,1363
0.9548268269351765,0,1368
0.766949577971464,11,1370
0.8373873646068738,12,1372
0.7094671565666765,9,1376
0.9984773829574789,4,1381
0.8769201732116815,9,1383
0.9322738068507073,0,1387
0.9975456888133949,11,1393
0.7746065910065238,17,1394
0.8876081766816825,17,1396
0.7035773562353538,4,1397
0.9793436105768303,16,1398
0.9362857223206963,17,1403
0.9643347323907148,17,1408
0.8556669079386503,17,1410
0.9479771615964666,12,1412
0.9230022118087785,5,1414
0.9000869874348909,12,1422
0.9234319067208425,8,1426
0.8058269145684296,12,1427
0.741867188493804,12,1433
0.8401878148434021,4,1437
0.7777286877188028,12,1438
